DissolvedOxygen_Saturation,pH,Temperature,Green Valley Lake,South Twin Lake,Swan Lake
70.28,8.49,22.93,0,0,1
129.55,8.84,20.89,1,0,0
37.68,8.0,23.66,1,0,0
59.32,7.65,19.76,1,0,0
139.06,8.67,26.46,0,0,1
86.82,8.36,25.07,0,1,0
91.11,8.57,15.83,1,0,0
73.38,9.63,22.71,1,0,0
156.17,10.02,27.02,1,0,0
66.1,8.26,26.56,0,0,0
144.55,9.53,27.2,0,0,1
64.5,8.71,22.34,0,0,1
67.6,8.96,26.46,0,1,0
66.72,8.63,24.27,1,0,0
86.19,8.45,15.46,1,0,0
201.1,9.39,25.88,1,0,0
85.58,8.18,17.05,1,0,0
79.73,7.88,26.38,0,0,0
145.18,8.92,27.12,1,0,0
99.02,9.45,21.46,1,0,0
100.06,8.58,21.18,0,0,0
99.65,8.47,19.11,0,0,0
63.71,8.94,25.03,1,0,0
86.31,8.49,24.38,0,0,1
54.99,7.96,21.13,1,0,0
66.01,7.99,23.1,1,0,0
72.74,8.8,23.07,0,0,1
95.64,8.83,22.38,0,0,0
93.77,8.54,21.94,1,0,0
105.66,9.73,22.42,1,0,0
121.94,8.88,21.64,0,0,1
93.61,8.56,26.81,0,1,0
132.02,8.52,25.31,0,0,0
109.02,8.61,25.91,1,0,0
60.7,7.91,25.28,1,0,0
94.06,8.4,17.89,0,0,0
96.47,8.71,23.36,1,0,0
89.98,8.24,17.14,1,0,0
159.78,9.3,27.5,0,0,1
27.85,7.72,24.67,1,0,0
61.28,8.17,20.11,0,0,0
118.17,8.61,24.63,0,0,0
109.98,9.78,26.69,1,0,0
183.69,10.03,27.52,1,0,0
94.46,8.56,26.19,0,0,0
92.0,9.02,26.31,1,0,0
207.74,9.94,27.97,1,0,0
126.14,9.08,25.0,0,1,0
97.34,9.02,25.66,1,0,0
143.99,8.62,23.92,0,0,0
76.86,9.52,21.36,1,0,0
70.23,8.48,26.76,0,0,1
161.34,8.57,26.53,0,0,0
111.22,8.2,20.17,0,0,0
87.48,8.47,15.07,1,0,0
71.63,8.1,13.9,1,0,0
157.42,9.81,27.23,1,0,0
94.93,8.04,26.34,0,0,0
150.28,8.86,22.71,0,0,0
87.32,8.39,23.3,0,1,0
84.67,8.65,22.92,0,0,1
71.12,7.81,24.65,1,0,0
98.43,8.71,26.63,0,0,0
104.38,9.51,25.56,1,0,0
146.19,9.15,24.42,0,0,0
107.86,8.48,21.3,0,0,0
109.42,9.28,25.19,0,0,1
85.06,8.17,19.07,1,0,0
124.13,8.47,25.41,0,0,0
160.29,8.68,25.63,0,1,0
120.56,9.34,25.54,0,0,1
69.01,9.65,23.58,1,0,0
126.76,8.52,26.83,0,0,0
111.16,9.11,24.36,1,0,0
194.95,9.5,27.04,1,0,0
68.54,8.84,22.44,0,1,0
79.95,8.36,22.64,1,0,0
93.63,8.28,17.65,1,0,0
65.35,7.72,26.23,0,0,0
127.15,8.96,23.44,1,0,0
110.45,8.61,19.73,0,0,0
140.91,9.75,24.06,1,0,0
63.39,7.98,25.42,0,1,0
70.59,8.15,14.09,1,0,0
89.54,8.28,19.17,1,0,0
190.08,10.17,27.28,1,0,0
63.39,7.98,25.42,0,0,1
62.27,9.0,20.7,1,0,0
99.05,8.73,22.96,0,0,0
199.75,9.6,27.55,0,0,1
134.01,9.06,29.02,0,1,0
182.43,9.97,27.7,1,0,0
217.52,10.34,27.6,1,0,0
148.01,8.39,20.89,0,0,0
85.35,8.55,21.2,0,0,1
77.05,8.53,23.48,0,0,1
94.78,8.45,17.61,0,0,0
147.35,9.18,26.36,0,1,0
175.19,8.65,22.56,0,0,0
39.9,8.07,25.6,0,0,1
111.79,8.34,24.88,0,0,1
113.73,8.64,19.64,0,0,0
74.14,8.44,26.67,0,1,0
72.98,7.93,18.47,1,0,0
111.09,8.86,20.9,0,0,0
38.04,8.1,24.57,1,0,0
46.0,8.27,25.23,1,0,0
104.82,8.52,18.09,0,0,0
89.19,9.15,24.95,0,0,1
156.4,9.17,28.61,0,1,0
174.92,9.13,21.27,0,0,0
154.85,9.8,26.64,1,0,0
116.26,8.75,24.21,0,0,1
111.43,7.96,24.63,0,0,0
90.12,8.26,17.07,1,0,0
129.4,9.35,24.66,0,0,1
69.09,9.28,20.26,1,0,0
75.94,9.14,20.82,1,0,0
102.37,8.7,24.0,0,0,1
232.25,8.78,28.07,0,0,1
128.35,8.61,22.37,0,0,0
88.44,8.59,19.97,1,0,0
53.4,7.68,25.96,0,0,0
83.1,8.12,24.23,0,1,0
138.59,9.91,26.76,1,0,0
111.76,9.0,25.1,0,1,0
104.18,8.37,22.48,0,0,1
80.45,9.53,22.01,1,0,0
130.61,8.74,26.23,0,0,1
