,Phycocyanin
642,6.17
291,1.2
222,7.41
247,2.55
559,5.08
445,11.85
258,6.12
367,24.3
346,42.92
101,4.32
602,4.12
620,6.23
492,5.91
215,12.1
260,5.83
313,17.74
275,1.62
77,1.98
195,10.99
397,21.49
106,6.05
0,0.4
210,9.44
544,8.77
157,2.11
161,2.55
619,7.35
37,0.28
156,5.55
370,27.43
632,6.07
433,8.31
51,0.6
168,9.29
237,1.81
10,0.55
298,2.1
277,1.53
564,6.81
233,1.3
140,6.11
44,1.11
343,25.79
336,44.24
98,4.07
208,10.54
331,21.43
476,6.89
200,17.41
58,3.69
375,13.59
548,8.62
85,4.05
115,7.0
261,5.77
264,3.73
334,25.7
76,2.19
29,0.19
430,6.98
623,7.13
240,2.68
99,3.9
387,10.56
33,0.16
144,6.82
593,6.24
289,0.91
52,0.81
425,6.1
609,7.54
366,21.66
94,4.45
322,8.19
204,20.19
498,7.2
302,1.93
274,1.59
71,1.44
294,1.62
136,10.75
390,21.68
418,0.43
263,4.18
251,3.6
357,56.55
531,0.43
405,4.75
39,0.45
599,7.72
459,5.1
335,38.92
358,66.95
112,7.48
630,5.06
543,4.25
3,0.51
485,8.27
127,11.97
549,6.84
523,0.48
135,13.78
435,10.6
283,0.74
108,8.2
198,2.99
227,7.21
18,0.36
595,7.82
462,5.44
111,9.01
355,30.24
541,7.77
65,1.49
276,1.58
589,6.5
399,8.28
404,7.76
540,5.64
525,1.57
133,14.02
252,4.34
69,1.62
419,0.89
350,34.35
473,6.93
516,0.2
378,11.89
560,5.54
